ID;Text;Translation;VoiceActor;Context
1,68882E+11;Шоковый боеприпас для револьверов и винтовок калибра .44.;;;ModItemInventoryItemCompositeDef _44CAL_Shock Description
3,10181E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Сниженная дальнобойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>кровотечение</color>";;;ModItemInventoryItemCompositeDef _44CAL_Shock AdditionalHint
4,94915E+11;.44, ББ Отключено;;;ModItemInventoryItemCompositeDef _44CAL_AP DisplayName
6,83376E+11;.44, ББ Отключено;;;ModItemInventoryItemCompositeDef _44CAL_AP DisplayNamePlural
4,85162E+11;Бронебойный боеприпас для револьверов и винтовок калибра .44.;;;ModItemInventoryItemCompositeDef _44CAL_AP Description
3,17103E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность;;;ModItemInventoryItemCompositeDef _44CAL_AP AdditionalHint
7,6949E+11;5,7 мм, S109;;;ModItemInventoryItemCompositeDef _57_Basic DisplayName
4,61329E+11;5,7 мм, S109;;;ModItemInventoryItemCompositeDef _57_Basic DisplayNamePlural
4,55227E+11;Боеприпас калибра 5.7мм;;;ModItemInventoryItemCompositeDef _57_Basic Description
4,626E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _57_Basic AdditionalHint
4,28167E+11;5,56 мм, Mk262;;;ModItemInventoryItemCompositeDef _556_HP DisplayName
9,93764E+11;5,56 мм, Mk262;;;ModItemInventoryItemCompositeDef _556_HP DisplayNamePlural
8,31559E+11;Специальный боеприпас калибра 5.56x45мм. Разработан для сил специального назначения;;;ModItemInventoryItemCompositeDef _556_HP Description
3,00678E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания";;;ModItemInventoryItemCompositeDef _556_HP AdditionalHint
5,21658E+11;5,56мм, FMJ;;;ModItemInventoryItemCompositeDef _556_Basic DisplayName
9,22435E+11;5,56 мм, FMJ;;;ModItemInventoryItemCompositeDef _556_Basic DisplayNamePlural
5,16467E+11;Стандартный боеприпас калибра 5.56x45мм.;;;ModItemInventoryItemCompositeDef _556_Basic Description
9,0004E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Патроны плохого качества: cниженный урон и повышенный износ";;;ModItemInventoryItemCompositeDef _556_Basic AdditionalHint
4,50127E+11;5,56 мм, M855;;;ModItemInventoryItemCompositeDef _556_AP DisplayName
3,70031E+11;5,56 мм, M855;;;ModItemInventoryItemCompositeDef _556_AP DisplayNamePlural
1,22604E+11;Современный армейский патрон калибра 5.56x45мм.;;;ModItemInventoryItemCompositeDef _556_AP Description
2,1865E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _556_AP AdditionalHint
4,3015E+11;5,56 мм, M856;;;ModItemInventoryItemCompositeDef _556_Tracer DisplayName
8,32046E+11;5,56 мм, M856;;;ModItemInventoryItemCompositeDef _556_Tracer DisplayNamePlural
2,87118E+11;Современный армейский трассирующий патрон калибра 5.56x45мм.;;;ModItemInventoryItemCompositeDef _556_Tracer Description
1,43224E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _556_Tracer AdditionalHint
4,23859E+11;556Match ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef _556_Match DisplayName
1,03795E+11;556Match ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef _556_Match DisplayNamePlural
2,96983E+11;Матчевый боеприпас для автоматов, пистолетов-пулеметов и пулеметов калибра 5,56 мм.;;;ModItemInventoryItemCompositeDef _556_Match Description
4,74194E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания;;;ModItemInventoryItemCompositeDef _556_Match AdditionalHint
9,57507E+11;5,45 мм, HP;;;ModItemInventoryItemCompositeDef _545_HP DisplayName
8,31411E+11;5,45 мм, HP;;;ModItemInventoryItemCompositeDef _545_HP DisplayNamePlural
8,25451E+11;Гражданский спортивно-охотничий патрон калибра 5.45x39мм.;;;ModItemInventoryItemCompositeDef _545_HP Description
3,2994E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Уменьшенное пробитие";;;ModItemInventoryItemCompositeDef _545_HP AdditionalHint
8,3696E+11;5,45 мм, ПС;;;ModItemInventoryItemCompositeDef _545_Basic DisplayName
9,13957E+11;5,45 мм, ПС;;;ModItemInventoryItemCompositeDef _545_Basic DisplayNamePlural
4,18477E+11;Стандартный российский армейский патрон 7Н6 калибра 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_Basic Description
8,46155E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони;;;ModItemInventoryItemCompositeDef _545_Basic AdditionalHint
7,17645E+11;5,45 мм, ПП;;;ModItemInventoryItemCompositeDef _545_EPR DisplayName
9,77539E+11;5,45 мм, ПП;;;ModItemInventoryItemCompositeDef _545_EPR DisplayNamePlural
2,82395E+11;Российский патрон 7Н10 повышенной пробиваемости калибра 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_EPR Description
2,85965E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _545_EPR AdditionalHint
3,45241E+11;5,45 мм, БП;;;ModItemInventoryItemCompositeDef _545_AP DisplayName
6,19741E+11;5,45 мм, БП;;;ModItemInventoryItemCompositeDef _545_AP DisplayNamePlural
3,36553E+11;Бронебойный армейский патрон калибра 7Н22 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_AP Description
2,69063E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 4-м классом брони;;;ModItemInventoryItemCompositeDef _545_AP AdditionalHint
4,78001E+11;5,45 мм, Т;;;ModItemInventoryItemCompositeDef _545_Tracer DisplayName
3,05147E+11;5,45 мм, Т;;;ModItemInventoryItemCompositeDef _545_Tracer DisplayNamePlural
6,27637E+11;Трассирующий армейский патрон 7Т3 калибра 5.45x39мм;;;ModItemInventoryItemCompositeDef _545_Tracer Description
4,44068E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _545_Tracer AdditionalHint
5,55453E+11;7,62х39мм, FMJ;;;ModItemInventoryItemCompositeDef _762WP_HP DisplayName
5,3185E+11;7,62х39мм, FMJ;;;ModItemInventoryItemCompositeDef _762WP_HP DisplayNamePlural
7,87229E+11;Китайский патрон калибра 7.62х39. Уступает советским аналогам;;;ModItemInventoryItemCompositeDef _762WP_HP Description
5,24371E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Патроны низкого качества: пониженный урон, уменьшенная дальность, уменьшенная точность, увеличенный износ";;;ModItemInventoryItemCompositeDef _762WP_HP AdditionalHint
4,82507E+11;7,62х39мм, ПС;;;ModItemInventoryItemCompositeDef _762WP_Basic DisplayName
6,94277E+11;7,62х39мм, ПС;;;ModItemInventoryItemCompositeDef _762WP_Basic DisplayNamePlural
4,60055E+11;Стандартный советский армейский патрон ПС калибра 7.62х39мм;;;ModItemInventoryItemCompositeDef _762WP_Basic Description
5,7598E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _762WP_Basic AdditionalHint
9,60457E+11;7,62х39мм, УС;;;ModItemInventoryItemCompositeDef _762WP_Subsonic DisplayName
8,83439E+11;7,62х39мм, УС;;;ModItemInventoryItemCompositeDef _762WP_Subsonic DisplayNamePlural
4,47224E+11;Специальный советский дозвуковой патрон УС калибра 7.62х39мм;;;ModItemInventoryItemCompositeDef _762WP_Subsonic Description
5,31281E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дозвуковые: пониженный урон, уменьшенная дальность, уменьшенная точность, уменьшенная громкость выстрела, увеличенная надежность";;;ModItemInventoryItemCompositeDef _762WP_Subsonic AdditionalHint
8,87435E+11;7,62 мм СССР, Отключено;;;ModItemInventoryItemCompositeDef _762WP_AP DisplayName
7,96512E+11;7,62 мм СССР, Отключено;;;ModItemInventoryItemCompositeDef _762WP_AP DisplayNamePlural
1,33343E+11;Бронебойный боеприпас советского образца для автоматов, пистолетов-пулеметов, пулеметов и винтовок калибра 7,62 мм.;;;ModItemInventoryItemCompositeDef _762WP_AP Description
7,51092E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность;;;ModItemInventoryItemCompositeDef _762WP_AP AdditionalHint
6,2595E+11;7,62 мм СССР, МТЧ;;;ModItemInventoryItemCompositeDef _762WP_Match DisplayName
3,36122E+11;7,62 мм СССР, МТЧ;;;ModItemInventoryItemCompositeDef _762WP_Match DisplayNamePlural
7,8568E+11;Матчевый боеприпас советского образца для автоматов, пистолетов-пулеметов, пулеметов и винтовок калибра 7,62 мм.;;;ModItemInventoryItemCompositeDef _762WP_Match Description
8,98718E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания;;;ModItemInventoryItemCompositeDef _762WP_Match AdditionalHint
1,39893E+11;7,62 мм СССР, ТРАС;;;ModItemInventoryItemCompositeDef _762WP_Tracer DisplayName
2,89428E+11;7,62 мм СССР, ТРАС;;;ModItemInventoryItemCompositeDef _762WP_Tracer DisplayNamePlural
5,56364E+11;Трасирующий советский армейский патрон Т-45 калибра 7.62х39мм;;;ModItemInventoryItemCompositeDef _762WP_Tracer Description
9,95996E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _762WP_Tracer AdditionalHint
3,1312E+11;7,62x54R мм ЛПС;;;ModItemInventoryItemCompositeDef _762x54_Basic DisplayName
3,95381E+11;7,62x54R мм ЛПС;;;ModItemInventoryItemCompositeDef _762x54_Basic DisplayNamePlural
5,99616E+11;Советский винтовочный боеприпас калибра 7.62х54мм с пулей ЛПС;;;ModItemInventoryItemCompositeDef _762x54_Basic Description
6,58141E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _762x54_Basic AdditionalHint
5,39739E+11;7,62x54R мм СНБ;;;ModItemInventoryItemCompositeDef _762x54_Match DisplayName
4,10095E+11;7,62x54R мм СНБ;;;ModItemInventoryItemCompositeDef _762x54_Match DisplayNamePlural
2,59557E+11;Специальный российский винтовочный снайперский боеприпас калибра 7.62х54мм с пулей СНБ;;;ModItemInventoryItemCompositeDef _762x54_Match Description
8,83274E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 5-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания и дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания";;;ModItemInventoryItemCompositeDef _762x54_Match AdditionalHint
8,57143E+11;7,62x54R мм Т;;;ModItemInventoryItemCompositeDef _762x54_Tracer DisplayName
5,23241E+11;7,62x54R мм Т;;;ModItemInventoryItemCompositeDef _762x54_Tracer DisplayNamePlural
3,87413E+11;Советский трассирующий винтовочный боеприпас калибра 7.62х54мм с пулей T46;;;ModItemInventoryItemCompositeDef _762x54_Tracer Description
9,49024E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ";;;ModItemInventoryItemCompositeDef _762x54_Tracer AdditionalHint
3,15299E+11;7,62x54R мм БЗТ;;;ModItemInventoryItemCompositeDef _762x54_AP DisplayName
8,38346E+11;7,62x54R мм БЗТ;;;ModItemInventoryItemCompositeDef _762x54_AP DisplayNamePlural
8,09102E+11;Советский винтовочный бронебойно-зажитательный трассирующий боеприпас калибра 7.62х54мм с пулей 57-БЗТ-322;;;ModItemInventoryItemCompositeDef _762x54_AP Description
1,3073E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 4-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенный износ оружия и урон. Уменьшенная точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>горение</color>";;;ModItemInventoryItemCompositeDef _762x54_AP AdditionalHint
1,42679E+11;7,92х57 мм, обычный;;;ModItemInventoryItemCompositeDef _792_Basic DisplayName
3,883E+11;7,92х57 мм, обычные;;;ModItemInventoryItemCompositeDef _792_Basic DisplayNamePlural
6,71074E+11;Немецкий боеприпас калибра 7.92х57мм Маузер;;;ModItemInventoryItemCompositeDef _792_Basic Description
3,93046E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _792_Basic AdditionalHint
4,2714E+11;9x39 мм, обычный;;;ModItemInventoryItemCompositeDef _939_Basic DisplayName
3,57805E+11;9x39 мм, обычные;;;ModItemInventoryItemCompositeDef _939_Basic DisplayNamePlural
1,58762E+11;Советский специальный боеприпас СП5 калибра 9х39мм;;;ModItemInventoryItemCompositeDef _939_Basic Description
8,08315E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони;;;ModItemInventoryItemCompositeDef _939_Basic AdditionalHint
5,75489E+11;9x39 мм, бронебойные;;;ModItemInventoryItemCompositeDef _939_AP DisplayName
5,06847E+11;9x39 мм, бронебойные;;;ModItemInventoryItemCompositeDef _939_AP DisplayNamePlural
7,63976E+11;Советский специальный бронебойный боеприпас СП6 калибра 9х39мм;;;ModItemInventoryItemCompositeDef _939_AP Description
3,52618E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 4-м классом брони;;;ModItemInventoryItemCompositeDef _939_AP AdditionalHint
3,48137E+11;Патрон 30-06;;;ModItemInventoryItemCompositeDef _3006 DisplayName
3,5825E+11;Патроны 30-06;;;ModItemInventoryItemCompositeDef _3006 DisplayNamePlural
7,70161E+11;Стандартный патрон калибра 30-06;;;ModItemInventoryItemCompositeDef _3006 Description
9,40682E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _3006 AdditionalHint
1,99382E+11;7.62х51мм НАТО, FMJ;;;ModItemInventoryItemCompositeDef _762NATO_HP DisplayName
2,05489E+11;7.62х51мм НАТО, FMJ;;;ModItemInventoryItemCompositeDef _762NATO_HP DisplayNamePlural
7,05696E+11;Африканский патрон калибра 7.62х51мм НАТО;;;ModItemInventoryItemCompositeDef _762NATO_HP Description
6,84967E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Патроны низкого качества: пониженный урон, увеличенный износ";;;ModItemInventoryItemCompositeDef _762NATO_HP AdditionalHint
8,75887E+11;7.62х51мм НАТО, M80;;;ModItemInventoryItemCompositeDef _762NATO_Basic DisplayName
9,39456E+11;7.62х51мм НАТО, M80;;;ModItemInventoryItemCompositeDef _762NATO_Basic DisplayNamePlural
4,9507E+11;Стандартный армейский патрон М80 калибра 7.62х51мм НАТО;;;ModItemInventoryItemCompositeDef _762NATO_Basic Description
9,43115E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони;;;ModItemInventoryItemCompositeDef _762NATO_Basic AdditionalHint
6,90749E+11;7.62х51мм НАТО, M61;;;ModItemInventoryItemCompositeDef _762NATO_AP DisplayName
5,55991E+11;7.62х51мм НАТО, M61;;;ModItemInventoryItemCompositeDef _762NATO_AP DisplayNamePlural
2,21681E+11;Бронебойный армейский патрон М61 калибра 7.62х51мм НАТО;;;ModItemInventoryItemCompositeDef _762NATO_AP Description
1,53737E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 4-м классом брони";;;ModItemInventoryItemCompositeDef _762NATO_AP AdditionalHint
5,88564E+11;7.62х51мм НАТО, M118LR;;;ModItemInventoryItemCompositeDef _762NATO_Match DisplayName
8,38109E+11;7.62х51мм НАТО, M118LR;;;ModItemInventoryItemCompositeDef _762NATO_Match DisplayNamePlural
6,70431E+11;Специальный снайперский армейский патрон M118LR калибра 7.62х51мм НАТО;;;ModItemInventoryItemCompositeDef _762NATO_Match Description
6,23496E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони";;;ModItemInventoryItemCompositeDef _762NATO_Match AdditionalHint
2,84948E+11;7.62х51мм НАТО, M62;;;ModItemInventoryItemCompositeDef _762NATO_Tracer DisplayName
7,32491E+11;7.62х51мм НАТО, M62;;;ModItemInventoryItemCompositeDef _762NATO_Tracer DisplayNamePlural
7,02148E+11;Трассирующий боеприпас натовского образца для автоматов, винтовок и пулеметов калибра 7,62 мм.;;;ModItemInventoryItemCompositeDef _762NATO_Tracer Description
1,45282E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони";;;ModItemInventoryItemCompositeDef _762NATO_Tracer AdditionalHint
1,09648E+11;12-й калибр, дробь;;;ModItemInventoryItemCompositeDef _12gauge_Buckshot DisplayName
6,06609E+11;12-й калибр, дробь;;;ModItemInventoryItemCompositeDef _12gauge_Buckshot DisplayNamePlural
7,31255E+11;Дробь 12-го калибра.;;;ModItemInventoryItemCompositeDef _12gauge_Buckshot Description
8,95967E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 20 частиц. Вызывают <color EmStyle>кровотечение</color>;;;ModItemInventoryItemCompositeDef _12gauge_Buckshot AdditionalHint
5,60935E+11;12-й калибр, Картечь;;;ModItemInventoryItemCompositeDef _12gauge_Breacher DisplayName
5,66189E+11;12-й калибр, Картечь;;;ModItemInventoryItemCompositeDef _12gauge_Breacher DisplayNamePlural
7,06957E+11;Картечь 12-го калибра.;;;ModItemInventoryItemCompositeDef _12gauge_Breacher Description
6,57098E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 9 частиц. Повышенный урон;;;ModItemInventoryItemCompositeDef _12gauge_Breacher AdditionalHint
3,15708E+11;12-й калибр, Пуля;;;ModItemInventoryItemCompositeDef _12gauge_Flechette DisplayName
9,38741E+11;12-й калибр, Пуля;;;ModItemInventoryItemCompositeDef _12gauge_Flechette DisplayNamePlural
8,51169E+11;Пуля 12-го калибра.;;;ModItemInventoryItemCompositeDef _12gauge_Flechette Description
5,46413E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 1 пуля.
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная дальность и урон";;;ModItemInventoryItemCompositeDef _12gauge_Flechette AdditionalHint
3,30832E+11;12-й калибр, ББ Пуля;;;ModItemInventoryItemCompositeDef _12gauge_APSlug DisplayName
2,04193E+11;12-й калибр, ББ Пуля;;;ModItemInventoryItemCompositeDef _12gauge_APSlug DisplayNamePlural
1,34633E+11;Бронебойная пуля 12-го калибра.;;;ModItemInventoryItemCompositeDef _12gauge_APSlug Description
9,80767E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 1 пуля.
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 3-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная дальность и урон, но меньше чем у обычной пули";;;ModItemInventoryItemCompositeDef _12gauge_APSlug AdditionalHint
1,53121E+11;12-й калибр, соль;;;ModItemInventoryItemCompositeDef _12gauge_Saltshot DisplayName
7,64934E+11;12-й калибр, соль;;;ModItemInventoryItemCompositeDef _12gauge_Saltshot DisplayNamePlural
8,60077E+11;Боеприпас с солью 12-го калибра.;;;ModItemInventoryItemCompositeDef _12gauge_Saltshot Description
3,14504E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> очень низкий урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Сниженная дальнобойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенный сектор атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает у цели <color EmStyle>случайные травмы</color>";;;ModItemInventoryItemCompositeDef _12gauge_Saltshot AdditionalHint
8,41779E+11;.50, обычный;;;ModItemInventoryItemCompositeDef _50BMG_Basic DisplayName
2,49606E+11;.50, обычные;;;ModItemInventoryItemCompositeDef _50BMG_Basic DisplayNamePlural
3,40279E+11;Боеприпас для пулеметов, снайперских винтовок, пистолетов и револьверов калибра .50.;;;ModItemInventoryItemCompositeDef _50BMG_Basic Description
8,008E+11;.50, РАЗР;;;ModItemInventoryItemCompositeDef _50BMG_HE DisplayName
1,04387E+11;.50, РАЗР;;;ModItemInventoryItemCompositeDef _50BMG_HE DisplayNamePlural
5,17539E+11;Разрывной боеприпас для пулеметов, снайперских винтовок, пистолетов и револьверов калибра .50.;;;ModItemInventoryItemCompositeDef _50BMG_HE Description
4,62228E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нулевая бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания";;;ModItemInventoryItemCompositeDef _50BMG_HE AdditionalHint
4,21668E+11;.50, ЗЖ;;;ModItemInventoryItemCompositeDef _50BMG_Incendiary DisplayName
7,89478E+11;.50, ЗЖ;;;ModItemInventoryItemCompositeDef _50BMG_Incendiary DisplayNamePlural
3,77744E+11;Зажигательный боеприпас для пулеметов, снайперских винтовок, пистолетов и револьверов калибра .50.;;;ModItemInventoryItemCompositeDef _50BMG_Incendiary Description
4,10552E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>горение</color>";;;ModItemInventoryItemCompositeDef _50BMG_Incendiary AdditionalHint
4,54045E+11;.50, ПК;;;ModItemInventoryItemCompositeDef _50BMG_SLAP DisplayName
3,20607E+11;.50, ПК;;;ModItemInventoryItemCompositeDef _50BMG_SLAP DisplayNamePlural
3,21881E+11;Подкалиберный боеприпас для пулеметов, снайперских винтовок, пистолетов и револьверов калибра .50.;;;ModItemInventoryItemCompositeDef _50BMG_SLAP Description
5,18655E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Немного повышенный шанс критического попадания";;;ModItemInventoryItemCompositeDef _50BMG_SLAP AdditionalHint
7,01046E+11;Газ. выстрел миномета;;;ModItemInventoryItemCompositeDef MortarShell_Gas DisplayName
1,23972E+11;Газ. выстрелы миномета;;;ModItemInventoryItemCompositeDef MortarShell_Gas DisplayNamePlural
4,35387E+11;Газовый боеприпас для минометов.;;;ModItemInventoryItemCompositeDef MortarShell_Gas Description
9,03875E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>удушье</color>
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Выстрелы, совершенные сквозь облака газа, дают лишь незначительные попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Почти бесшумно";;;ModItemInventoryItemCompositeDef MortarShell_Gas AdditionalHint
9,20085E+11;Выстрел для миномета;;;ModItemInventoryItemCompositeDef MortarShell_HE DisplayName
